stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
CRACK500_20160328_151027_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151027_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151027_641_361.jpg,0,1,1,1,2434,5872,0.39596638654796695,0.5673007464415205,0.945159912109375,0.8865936994552612,0.9830946922302246
CRACK500_20160328_153604_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153604_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153604_641_721.jpg,0,1,1,1,4133,5432,0.6097273645134681,0.757553580755279,0.9646148681640625,0.9089449048042297,0.993760883808136
Rissbilder_for_Florian_9S6A2903_743_1272_2935_2500,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2903_743_1272_2935_2500.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2903_743_1272_2935_2500.jpg,0,1,1,1,1242,3109,0.3764631445625921,0.5470006894840956,0.9699249267578125,0.9118676781654358,0.9969196319580078
noncrack_noncrack_concrete_wall_43_2.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_43_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_43_2.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160328_154325_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154325_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154325_641_721.jpg,0,1,1,1,1363,1571,0.7738814993486166,0.8725289706587414,0.994293212890625,0.9655959010124207,0.9980877637863159
CRACK500_20160329_104205_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_104205_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_104205_1281_721.jpg,0,1,1,1,3409,3925,0.6392489941743574,0.7799290973441515,0.975372314453125,0.9537091851234436,0.9982284307479858
cracktree200_6197,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6197.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6197.jpg,0,1,1,1,131,3240,0.04011107682690185,0.077128448529305,0.9525299072265625,0.857334315776825,0.9646266102790833
Rissbilder_for_Florian_9S6A2912_181_766_3589_4546,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2912_181_766_3589_4546.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2912_181_766_3589_4546.jpg,0,1,1,1,1401,3495,0.2952380952302847,0.4558823529318652,0.9593505859375,0.9027631282806396,0.9930591583251953
CRACK500_20160328_151243_1921_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151243_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151243_1921_1081.jpg,0,1,1,1,6270,8204,0.6769783339047969,0.8073787480944633,0.95745849609375,0.9219241142272949,0.9936755895614624
CRACK500_20160302_155857_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160302_155857_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160302_155857_1_721.jpg,0,1,1,1,5281,5467,0.7824212271843711,0.8779307778109607,0.97998046875,0.9208053946495056,0.9961797595024109
CRACK500_20160316_143624_361_1921,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_143624_361_1921.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_143624_361_1921.jpg,0,1,1,1,4780,5493,0.7819601040627587,0.877640416617564,0.9808197021484375,0.9328970313072205,0.9948973655700684
CRACK500_20160328_154334_641_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154334_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154334_641_1081.jpg,0,1,1,1,893,1123,0.29396662385789685,0.4543650793425414,0.98321533203125,0.886664628982544,0.9914027452468872
Rissbilder_for_Florian_9S6A2797_482_171_3068_3334,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2797_482_171_3068_3334.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2797_482_171_3068_3334.jpg,0,1,1,1,4175,7336,0.3507392630796674,0.5193293371512524,0.9155731201171875,0.8836589455604553,0.993087887763977
Volker_DSC01639_696_116_1098_1229,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01639_696_116_1098_1229.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01639_696_116_1098_1229.jpg,0,1,1,1,2435,3910,0.570155901990345,0.7262411347403271,0.9734954833984375,0.9395739436149597,0.9989132881164551
CRACK500_20160329_101524_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_101524_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_101524_1_361.jpg,0,1,1,1,1959,2695,0.6538734896711488,0.790717662209052,0.985137939453125,0.9481363892555237,0.9976264238357544
Rissbilder_for_Florian_9S6A3108_876_139_2202_2899,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3108_876_139_2202_2899.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3108_876_139_2202_2899.jpg,0,1,1,1,1658,3769,0.4016012396590496,0.5730606228013072,0.9646453857421875,0.9270153045654297,0.9964742660522461
cracktree200_6740,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6740.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6740.jpg,0,1,1,1,264,4856,0.047034764825214015,0.08984374999824524,0.92889404296875,0.8511313199996948,0.9682910442352295
Rissbilder_for_Florian_9S6A2913_0_0_3840_5760,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2913_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2913_0_0_3840_5760.jpg,0,1,1,1,2296,2711,0.18424787132960627,0.31116436987595036,0.9473724365234375,0.8962324857711792,0.9848488569259644
Sylvie_Chambon_Im_noGT_ESAR_33a,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_Im_noGT_ESAR_33a.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_Im_noGT_ESAR_33a.jpg,0,1,1,1,4013,62,0.015449788188002746,0.030429447852014003,0.9397125244140625,0.6258466839790344,0.814462423324585
GAPS384_test_0251_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_test_0251_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_test_0251_1_1.jpg,0,1,1,1,486,2364,0.18601747814456857,0.31368421051530937,0.97015380859375,0.8856013417243958,0.9839950799942017
Rissbilder_for_Florian_9S6A2830_715_2986_2996_2571,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2830_715_2986_2996_2571.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2830_715_2986_2996_2571.jpg,0,1,1,1,1112,2977,0.3367113435653249,0.5037906578502375,0.9690399169921875,0.9167141914367676,0.9984171390533447
Rissbilder_for_Florian_9S6A2832_681_886_2394_2001,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2832_681_886_2394_2001.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2832_681_886_2394_2001.jpg,0,1,1,1,2974,6457,0.40908411772883485,0.5806383204264591,0.9396514892578125,0.9123395681381226,0.9959287643432617
CRACK500_20160316_142027_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_142027_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_142027_1281_721.jpg,0,1,1,1,1504,582,0.32866242036123167,0.4947267497365903,0.983917236328125,0.9051392078399658,0.9945937991142273
Rissbilder_for_Florian_9S6A2877_668_1002_2582_2797,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2877_668_1002_2582_2797.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2877_668_1002_2582_2797.jpg,0,1,1,1,2700,5779,0.40357556695243213,0.575067814593996,0.9450225830078125,0.9003673195838928,0.9936651587486267
Rissbilder_for_Florian_9S6A2822_1374_12_2572_2242,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2822_1374_12_2572_2242.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2822_1374_12_2572_2242.jpg,0,1,1,1,1630,3435,0.4413773477392892,0.6124383020609588,0.9700469970703125,0.9251708388328552,0.9961243867874146
GAPS384_train_0541_541_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0541_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0541_541_1.jpg,0,1,1,1,210,720,0.26187245586677443,0.4150537633962308,0.99169921875,0.925355076789856,0.9953208565711975
Volker_DSC01693_169_273_1381_1157,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01693_169_273_1381_1157.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01693_169_273_1381_1157.jpg,0,1,1,1,2348,3952,0.558634339422102,0.7168253968140187,0.9727783203125,0.9352140426635742,0.9986742734909058
Volker_DSC01637_29_98_1358_1429,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01637_29_98_1358_1429.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01637_29_98_1358_1429.jpg,0,1,1,1,3250,5054,0.5352190793023623,0.697254335251719,0.961639404296875,0.9229251742362976,0.998124897480011
Rissbilder_for_Florian_9S6A2905_1830_372_2262_2548,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2905_1830_372_2262_2548.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2905_1830_372_2262_2548.jpg,0,1,1,1,1263,2737,0.40894681224343266,0.5804999999854875,0.974395751953125,0.9185053706169128,0.9945325255393982
GAPS384_train_0660_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0660_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0660_1_1.jpg,0,1,1,1,623,1989,0.29306930691618466,0.4532924961541619,0.97821044921875,0.9020745754241943,0.9891071915626526
CRACK500_20160222_165218_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_165218_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_165218_1281_721.jpg,0,1,1,1,3691,6893,0.5191617625876395,0.6834845049066186,0.948883056640625,0.8785447478294373,0.987126350402832
CRACK500_20160316_144212_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144212_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144212_1921_721.jpg,0,1,1,1,976,932,0.7298277424542313,0.8438155135826092,0.995452880859375,0.9409305453300476,0.9978771209716797
GAPS384_train_1345_1_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1345_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1345_1_641.jpg,0,1,1,1,2210,3867,0.42585640543346187,0.5973342109495255,0.9626617431640625,0.845007598400116,0.9846487045288086
CRACK500_20160329_094016_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_094016_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_094016_1_361.jpg,0,1,1,1,10176,12958,0.7065506048929879,0.828045301284568,0.939300537109375,0.92708820104599,0.9950651526451111
CRACK500_20160326_162532_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_162532_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_162532_1_721.jpg,0,1,1,1,8340,13220,0.6108786610833018,0.7584415584380406,0.9205322265625,0.9163357615470886,0.9956939816474915
Rissbilder_for_Florian_9S6A2853_990_10_3223_3830,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2853_990_10_3223_3830.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2853_990_10_3223_3830.jpg,0,1,1,1,1252,2920,0.3324816352496812,0.499041227217185,0.968109130859375,0.9167883396148682,0.995157778263092
CRACK500_20160326_142309_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_142309_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_142309_1921_361.jpg,0,1,1,1,3599,7579,0.4640471512709359,0.6339237788456439,0.93756103515625,0.9092053174972534,0.9941508769989014
Volker_DSC01626_757_1195_1027_1063,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01626_757_1195_1027_1063.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01626_757_1195_1027_1063.jpg,0,1,1,1,2642,2666,0.44278336503281374,0.6137905048867033,0.968719482421875,0.9417564272880554,0.9990214705467224
CRACK500_20160303_092806_1_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160303_092806_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160303_092806_1_1081.jpg,0,1,1,1,616,2812,0.21906116642179727,0.3593932321948835,0.96649169921875,0.8719088435173035,0.9859175682067871
Rissbilder_for_Florian_9S6A2817_489_546_3238_3200,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2817_489_546_3238_3200.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2817_489_546_3238_3200.jpg,0,1,1,1,1824,3091,0.3713727678467809,0.5416073245057659,0.9656219482421875,0.9199004769325256,0.9945410490036011
Rissbilder_for_Florian_9S6A2901_150_228_2783_3607,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2901_150_228_2783_3607.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2901_150_228_2783_3607.jpg,0,1,1,1,1620,3912,0.35954780043353285,0.5289226319499472,0.960235595703125,0.8943057060241699,0.9944339990615845
CRACK500_20160405_171712_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171712_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171712_1_361.jpg,0,1,1,1,11569,13185,0.8016011644774265,0.8898763836111744,0.958404541015625,0.9476649165153503,0.9983471632003784
Rissbilder_for_Florian_9S6A2811_1094_688_3249_3111,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2811_1094_688_3249_3111.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2811_1094_688_3249_3111.jpg,0,1,1,1,1247,1981,0.38184931505214686,0.5526641883347998,0.97796630859375,0.8916913270950317,0.9939789772033691
noncrack_noncrack_concrete_wall_75_19.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_75_19.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_75_19.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2844_429_193_3402_2815,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2844_429_193_3402_2815.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2844_429_193_3402_2815.jpg,0,1,1,1,1290,2211,0.28950276242027617,0.44901456725367,0.9705657958984375,0.9401593804359436,0.9978321194648743
