stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
Rissbilder_for_Florian_9S6A2907_137_798_3111_3216,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2907_137_798_3111_3216.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2907_137_798_3111_3216.jpg,0.580741286277771,0.7347708344459534,6687,6577,1,1,0.056121826171875,0.9990234375,0.9039409160614014,0.580741286277771
DeepCrack_IMG6-2,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG6-2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG6-2.jpg,0.636604368686676,0.777957558631897,4205,6302,1,1,0.00041413307189941406,1.0,0.9691371917724609,0.636604368686676
GAPS384_train_0579_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0579_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0579_541_1.jpg,0.6831494569778442,0.8117514252662659,2209,2216,1,1,2.7954578399658203e-05,1.0,0.9483041167259216,0.6831494569778442
CRACK500_20160307_164214_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_164214_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_164214_641_721.jpg,0.7589333057403564,0.8629472255706787,1424,1874,1,1,6.258487701416016e-06,0.9990234375,0.9732670187950134,0.7589333057403564
Rissbilder_for_Florian_9S6A2788_495_819_3223_3587,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2788_495_819_3223_3587.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2788_495_819_3223_3587.jpg,0.5650535821914673,0.7220885157585144,7860,8343,1,1,0.251708984375,0.9990234375,0.8830254077911377,0.5650535821914673
Rissbilder_for_Florian_9S6A2867_1282_2088_2198_2394,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2867_1282_2088_2198_2394.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2867_1282_2088_2198_2394.jpg,0.6138930916786194,0.7607605457305908,4431,4142,1,1,0.001178741455078125,0.9990234375,0.9288712739944458,0.6138930916786194
Rissbilder_for_Florian_9S6A2907_119_1932_3657_3027,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2907_119_1932_3657_3027.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2907_119_1932_3657_3027.jpg,0.5704765319824219,0.7265011668205261,7061,7078,1,1,0.07664108276367188,0.99951171875,0.8997777700424194,0.5704765319824219
GAPS384_train_1183_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1183_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1183_541_1.jpg,0.3913043439388275,0.5625,871,1881,1,1,4.506111145019531e-05,1.0,0.9479013681411743,0.3913043439388275
Volker_DSC01675_73_945_1725_1782,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01675_73_945_1725_1782.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01675_73_945_1725_1782.jpg,0.6986092329025269,0.8225661516189575,5005,5010,1,1,0.0021572113037109375,0.99951171875,0.9422821402549744,0.6986092329025269
DeepCrack_IMG_6514-1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG_6514-1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG_6514-1.jpg,0.6003124117851257,0.7502440214157104,7488,8904,1,1,0.0911712646484375,0.99951171875,0.9561789631843567,0.6003124117851257
Rissbilder_for_Florian_9S6A2850_50_1067_2667_2729,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2850_50_1067_2667_2729.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2850_50_1067_2667_2729.jpg,0.5669510960578918,0.7236359715461731,9225,9323,1,1,0.37740325927734375,0.9990234375,0.9002789855003357,0.5669510960578918
Rissbilder_for_Florian_9S6A3126_218_1790_3352_3058,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3126_218_1790_3352_3058.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3126_218_1790_3352_3058.jpg,0.5544267296791077,0.7133520245552063,6187,7736,1,1,0.09977340698242188,0.99853515625,0.911110520362854,0.5544267296791077
CRACK500_20160326_150337_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_150337_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_150337_1921_361.jpg,0.4628019332885742,0.6327608823776245,5313,9827,1,1,0.43477630615234375,0.99951171875,0.9272722601890564,0.4628019332885742
noncrack_noncrack_concrete_wall_11_7.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_11_7.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_11_7.jpg.jpg,1.0,1.0,0,0,0,0,4.160776734352112e-05,0.006717681884765625,0.0,1.0
DeepCrack_11275-2,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11275-2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11275-2.jpg,0.8334895968437195,0.909183919429779,6517,7170,1,1,0.0016107559204101562,1.0,0.9761297702789307,0.8334895968437195
Rissbilder_for_Florian_9S6A2804_66_1459_3339_3295,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2804_66_1459_3339_3295.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2804_66_1459_3339_3295.jpg,0.5732280015945435,0.7287284135818481,6744,6995,1,1,0.06620407104492188,0.9990234375,0.9163029193878174,0.5732280015945435
Rissbilder_for_Florian_9S6A3093_616_1617_3135_4052,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3093_616_1617_3135_4052.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3093_616_1617_3135_4052.jpg,0.5437096357345581,0.7044195532798767,3863,4260,1,1,0.0015850067138671875,0.99951171875,0.9216630458831787,0.5437096357345581
cracktree200_6211,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6211.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6211.jpg,0.2279144823551178,0.3712220788002014,897,2147,1,1,1.7642974853515625e-05,0.99853515625,0.8736313581466675,0.2279144823551178
Rissbilder_for_Florian_9S6A2914_1075_378_2646_3252,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2914_1075_378_2646_3252.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2914_1075_378_2646_3252.jpg,0.4515075087547302,0.6221221685409546,9828,11499,1,1,0.66845703125,0.9970703125,0.8684083819389343,0.4515075087547302
CRACK500_20160222_114759_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_114759_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_114759_641_1081.jpg,0.4706916809082031,0.6400956511497498,8604,8959,1,1,0.2609100341796875,0.9990234375,0.9142423272132874,0.4706916809082031
CRACK500_20160402_150110_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150110_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150110_1921_361.jpg,0.2874721884727478,0.44656839966773987,2270,6414,1,1,0.0012998580932617188,0.9990234375,0.9677572250366211,0.2874721884727478
CRACK500_20160329_094452_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_094452_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_094452_1281_721.jpg,0.7018226385116577,0.8247894048690796,23952,27215,1,1,0.9892578125,0.99951171875,0.9237402081489563,0.7018226385116577
DeepCrack_11193-3,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11193-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11193-3.jpg,0.5934373736381531,0.74485182762146,1821,2161,1,1,3.975629806518555e-05,1.0,0.9214981198310852,0.5934373736381531
noncrack_noncrack_concrete_wall_20_46.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_20_46.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_20_46.jpg.jpg,1.0,1.0,0,0,0,0,4.07099723815918e-05,0.0038852691650390625,0.0,1.0
Rissbilder_for_Florian_9S6A2874_1113_1925_2035_2608,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2874_1113_1925_2035_2608.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2874_1113_1925_2035_2608.jpg,0.6260817646980286,0.7700495719909668,5727,5171,1,1,0.005039215087890625,0.99951171875,0.9201133847236633,0.6260817646980286
CRACK500_20160330_165956_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_165956_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_165956_1_721.jpg,0.5340787172317505,0.6962859630584717,4628,8269,1,1,0.097900390625,0.99853515625,0.9305424690246582,0.5340787172317505
Rissbilder_for_Florian_9S6A2880_932_160_2867_3743,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2880_932_160_2867_3743.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2880_932_160_2867_3743.jpg,0.5454545617103577,0.7058823704719543,3471,3907,1,1,0.0012886226177215576,0.99951171875,0.9150533080101013,0.5454545617103577
Rissbilder_for_Florian_9S6A3085_575_1633_2501_2861,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3085_575_1633_2501_2861.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3085_575_1633_2501_2861.jpg,0.5715686082839966,0.7273861765861511,4695,4923,1,1,0.0030879974365234375,0.99951171875,0.9106010794639587,0.5715686082839966
DeepCrack_11309-1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11309-1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11309-1.jpg,0.6460235714912415,0.7849505543708801,4557,5357,1,1,0.0012645721435546875,1.0,0.9442169070243835,0.6460235714912415
noncrack_noncrack_concrete_wall_45_11.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_45_11.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_45_11.jpg.jpg,1.0,1.0,0,0,0,0,4.988908767700195e-05,0.004608154296875,0.0,1.0
DeepCrack_11231-8,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11231-8.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11231-8.jpg,0.8930106163024902,0.9434818625450134,12902,13532,1,1,0.99609375,1.0,0.9784023761749268,0.8930106163024902
cracktree200_6304,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6304.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6304.jpg,0.20030006766319275,0.33375000953674316,438,1162,1,1,1.3530254364013672e-05,0.99755859375,0.871604323387146,0.20030006766319275
Rissbilder_for_Florian_9S6A2885_84_1907_3708_3075,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2885_84_1907_3708_3075.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2885_84_1907_3708_3075.jpg,0.5362122654914856,0.6980965733528137,3975,3958,1,1,0.0023311972618103027,0.99951171875,0.933428943157196,0.5362122654914856
Rissbilder_for_Florian_9S6A3108_215_916_3595_4648,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3108_215_916_3595_4648.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3108_215_916_3595_4648.jpg,0.5334693789482117,0.695767879486084,3639,3875,1,1,0.0008492469787597656,0.99951171875,0.9196107387542725,0.5334693789482117
Rissbilder_for_Florian_9S6A3116_83_1960_3607_2790,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3116_83_1960_3607_2790.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3116_83_1960_3607_2790.jpg,0.5569011569023132,0.7153969407081604,3989,4753,1,1,0.0018892288208007812,0.99951171875,0.9196758270263672,0.5569011569023132
GAPS384_train_1092_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1092_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1092_541_1.jpg,0.5176976919174194,0.6822144985198975,3759,5760,1,1,0.0029565095901489258,0.99951171875,0.9597542881965637,0.5176976919174194
CRACK500_20160324_170542_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170542_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170542_1_361.jpg,0.7031920552253723,0.8257343173027039,8508,11341,1,1,0.849609375,0.99951171875,0.9468178749084473,0.7031920552253723
Volker_DSC01627_1186_456_1252_1118,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01627_1186_456_1252_1118.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01627_1186_456_1252_1118.jpg,0.7064300775527954,0.8279625177383423,6824,6737,1,1,0.010773181915283203,1.0,0.9491373300552368,0.7064300775527954
Volker_DSC01708_146_565_1550_1877,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01708_146_565_1550_1877.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01708_146_565_1550_1877.jpg,0.7163958549499512,0.8347676396369934,5408,5050,1,1,0.0036792755126953125,0.99951171875,0.9467362761497498,0.7163958549499512
Rissbilder_for_Florian_9S6A2876_1286_2111_2482_2427,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2876_1286_2111_2482_2427.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2876_1286_2111_2482_2427.jpg,0.6278333067893982,0.7713729739189148,4612,5155,1,1,0.004299163818359375,0.99951171875,0.9251863360404968,0.6278333067893982
CRACK500_20160307_163552_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_163552_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_163552_1281_361.jpg,0.3533678650856018,0.5222052335739136,1169,2749,1,1,4.6133995056152344e-05,0.99755859375,0.9487377405166626,0.3533678650856018
noncrack_noncrack_concrete_wall_18_2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_18_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_18_2.jpg.jpg,1.0,1.0,0,0,0,0,7.659196853637695e-05,0.0037078857421875,0.0,1.0
CRACK500_20160326_141812_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_141812_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_141812_1921_721.jpg,0.43810170888900757,0.6092777848243713,10004,4784,1,1,0.004962921142578125,0.99951171875,0.9388388991355896,0.43810170888900757
CRACK500_20160316_143445_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_143445_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_143445_1281_1081.jpg,0.6398288011550903,0.7803604602813721,3313,4732,1,1,0.0007524490356445312,0.9990234375,0.957761287689209,0.6398288011550903
CRACK500_20160222_114806_1281_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_114806_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_114806_1281_1.jpg,0.6841549873352051,0.8124608397483826,5571,5600,1,1,0.006931304931640625,0.99853515625,0.9315110445022583,0.6841549873352051
