stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
noncrack_noncrack_concrete_wall_43_2.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_43_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_43_2.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160328_154325_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154325_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154325_641_721.jpg,0,1,1,1,4116,5747,0.7011038288944273,0.8242928115094363,0.9913653938137755,0.9668008089065552,0.9996280670166016
CRACK500_20160329_104205_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_104205_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_104205_1281_721.jpg,0,1,1,1,10427,10253,0.6814375152396013,0.8105415860695815,0.9804787149234694,0.9621431231498718,0.999672532081604
cracktree200_6197,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6197.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6197.jpg,0,1,1,1,428,5795,0.06777625257261881,0.12694841716010047,0.9729302853954082,0.8700629472732544,0.9737980961799622
Rissbilder_for_Florian_9S6A2912_181_766_3589_4546,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2912_181_766_3589_4546.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2912_181_766_3589_4546.jpg,0,1,1,1,4243,6796,0.49925302185930664,0.6660023552797717,0.9816296635841837,0.9248228073120117,0.9955964684486389
CRACK500_20160328_151243_1921_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151243_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151243_1921_1081.jpg,0,1,1,1,19325,23485,0.7095962621272729,0.8301331464591681,0.9637675382653061,0.956494927406311,0.9984422326087952
CRACK500_20160302_155857_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160302_155857_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160302_155857_1_721.jpg,0,1,1,1,16172,18288,0.7663642421407229,0.8677307022609758,0.9772899394132653,0.9410937428474426,0.9981440305709839
CRACK500_20160316_143624_361_1921,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_143624_361_1921.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_143624_361_1921.jpg,0,1,1,1,14662,16340,0.6949319337341046,0.8200116121514095,0.9721978635204082,0.9132744669914246,0.9951239228248596
CRACK500_20160328_154334_641_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154334_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154334_641_1081.jpg,0,1,1,1,2783,4503,0.31184731724321485,0.47543233598029877,0.98095703125,0.9428989887237549,0.9981749057769775
Rissbilder_for_Florian_9S6A2797_482_171_3068_3334,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2797_482_171_3068_3334.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2797_482_171_3068_3334.jpg,0,1,1,1,12765,19566,0.5386189501711387,0.7001329992864429,0.9516950334821429,0.9025710225105286,0.9939960241317749
Volker_DSC01639_696_116_1098_1229,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01639_696_116_1098_1229.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01639_696_116_1098_1229.jpg,0,1,1,1,7500,8357,0.7307356472306185,0.8444220218146912,0.9877082669005102,0.9520432949066162,0.9996284246444702
CRACK500_20160329_101524_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_101524_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_101524_1_361.jpg,0,1,1,1,6049,8439,0.679962894240724,0.8094975151793933,0.9862484056122449,0.9645800590515137,0.9995763897895813
Rissbilder_for_Florian_9S6A3108_876_139_2202_2899,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3108_876_139_2202_2899.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3108_876_139_2202_2899.jpg,0,1,1,1,5104,7271,0.5988372092945887,0.7490909090848558,0.9845294563137755,0.9405132532119751,0.9982995986938477
cracktree200_6740,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6740.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6740.jpg,0,1,1,1,792,9136,0.07983467478703682,0.14786462530068628,0.9578483737244898,0.8611840605735779,0.9722625613212585
Rissbilder_for_Florian_9S6A2913_0_0_3840_5760,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2913_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2913_0_0_3840_5760.jpg,0,1,1,1,6955,8538,0.3687604912062129,0.5388239850220174,0.9644003109056123,0.9104106426239014,0.9941908121109009
Sylvie_Chambon_Im_noGT_ESAR_33a,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_Im_noGT_ESAR_33a.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_Im_noGT_ESAR_33a.jpg,0,1,1,1,12255,10516,0.7992256637104991,0.8884106978134978,0.9873395647321429,0.9589700102806091,0.9996433258056641
GAPS384_test_0251_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_test_0251_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_test_0251_1_1.jpg,0,1,1,1,1432,4342,0.290856248596225,0.4506408035945507,0.9841956313775511,0.9173191785812378,0.9955834150314331
Rissbilder_for_Florian_9S6A2830_715_2986_2996_2571,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2830_715_2986_2996_2571.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2830_715_2986_2996_2571.jpg,0,1,1,1,3469,5768,0.5513940208170743,0.7108368517840117,0.9866918447066326,0.9383869767189026,0.9993189573287964
Rissbilder_for_Florian_9S6A2832_681_886_2394_2001,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2832_681_886_2394_2001.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2832_681_886_2394_2001.jpg,0,1,1,1,9125,12485,0.6068109153051765,0.7552984729257043,0.9736527423469388,0.9306079745292664,0.9977816343307495
CRACK500_20160316_142027_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_142027_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_142027_1281_721.jpg,0,1,1,1,4505,4298,0.669448131980477,0.8019993184050664,0.9913155691964286,0.9361574053764343,0.9984052181243896
Rissbilder_for_Florian_9S6A2877_668_1002_2582_2797,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2877_668_1002_2582_2797.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2877_668_1002_2582_2797.jpg,0,1,1,1,8304,11346,0.5586578884702256,0.7168447837113646,0.9722775829081632,0.919642984867096,0.9973905086517334
Rissbilder_for_Florian_9S6A2822_1374_12_2572_2242,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2822_1374_12_2572_2242.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2822_1374_12_2572_2242.jpg,0,1,1,1,4983,7193,0.5837669094617096,0.7371879106378352,0.9840561224489796,0.9395914673805237,0.9982591271400452
GAPS384_train_0541_541_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0541_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0541_541_1.jpg,0,1,1,1,646,1560,0.34512195119846817,0.5131459655252427,0.9946488360969388,0.9308272004127502,0.9983850717544556
Volker_DSC01693_169_273_1381_1157,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01693_169_273_1381_1157.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01693_169_273_1381_1157.jpg,0,1,1,1,7222,7480,0.718929030741039,0.8364848319899572,0.9880221619897959,0.956519365310669,0.9995101094245911
Volker_DSC01637_29_98_1358_1429,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01637_29_98_1358_1429.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01637_29_98_1358_1429.jpg,0,1,1,1,10096,12248,0.6456031816125674,0.7846401718547054,0.9760243941326531,0.9375689029693604,0.999205470085144
Rissbilder_for_Florian_9S6A2905_1830_372_2262_2548,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2905_1830_372_2262_2548.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2905_1830_372_2262_2548.jpg,0,1,1,1,3883,5793,0.5758957654629333,0.7308805291367209,0.9870256696428571,0.9455662369728088,0.9989793300628662
GAPS384_train_0660_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0660_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0660_1_1.jpg,0,1,1,1,1839,3317,0.4884526558750447,0.6563227307863397,0.9911710778061225,0.9120732545852661,0.9936747550964355
CRACK500_20160222_165218_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_165218_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_165218_1281_721.jpg,0,1,1,1,11319,10935,0.6969650754865261,0.821425361729031,0.9801996970663265,0.9379808306694031,0.9970139861106873
CRACK500_20160316_144212_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144212_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144212_1921_721.jpg,0,1,1,1,2952,3255,0.8122627736989121,0.8964072820864121,0.9967962771045918,0.9705228209495544,0.9995560646057129
GAPS384_train_1345_1_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1345_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1345_1_641.jpg,0,1,1,1,6778,13243,0.4449336027681514,0.6158533539752467,0.9616798867984694,0.8963985443115234,0.9969344735145569
CRACK500_20160329_094016_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_094016_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_094016_1_361.jpg,0,1,1,1,31221,34334,0.7457126118429226,0.8543360536940671,0.9524224728954082,0.9437302947044373,0.9972993731498718
CRACK500_20160326_162532_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_162532_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_162532_1_721.jpg,0,1,1,1,25721,34883,0.670452039689442,0.8027192924546189,0.9404296875,0.9451836943626404,0.9985922574996948
Rissbilder_for_Florian_9S6A2853_990_10_3223_3830,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2853_990_10_3223_3830.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2853_990_10_3223_3830.jpg,0,1,1,1,3805,6664,0.5245376437960604,0.6881268506954997,0.9837322624362245,0.937889814376831,0.9981163144111633
CRACK500_20160326_142309_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_142309_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_142309_1921_361.jpg,0,1,1,1,10968,21132,0.518232984909813,0.68267912772373,0.9492486447704082,0.9362951517105103,0.997649610042572
Volker_DSC01626_757_1195_1027_1063,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01626_757_1195_1027_1063.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01626_757_1195_1027_1063.jpg,0,1,1,1,8120,6769,0.6231331080276558,0.767815165553309,0.9827756297831632,0.9468756914138794,0.9995846748352051
CRACK500_20160303_092806_1_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160303_092806_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160303_092806_1_1081.jpg,0,1,1,1,1893,5389,0.329802775742699,0.496017577581763,0.9817143654336735,0.9225884675979614,0.9975432753562927
Rissbilder_for_Florian_9S6A2817_489_546_3238_3200,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2817_489_546_3238_3200.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2817_489_546_3238_3200.jpg,0,1,1,1,5545,8554,0.55755634113392,0.7159373005126892,0.9800452407525511,0.9381216168403625,0.9975621104240417
Rissbilder_for_Florian_9S6A2901_150_228_2783_3607,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2901_150_228_2783_3607.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2901_150_228_2783_3607.jpg,0,1,1,1,4957,7712,0.5371269109374286,0.6988712605517493,0.9809919084821429,0.933664858341217,0.9978816509246826
CRACK500_20160405_171712_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171712_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171712_1_361.jpg,0,1,1,1,35482,39985,0.8414220530443319,0.9138828892086424,0.9676189811862245,0.9618074297904968,0.999498724937439
Rissbilder_for_Florian_9S6A2811_1094_688_3249_3111,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2811_1094_688_3249_3111.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2811_1094_688_3249_3111.jpg,0,1,1,1,3949,6351,0.524570751916451,0.6881553397991441,0.9839963329081632,0.9283958673477173,0.9970174431800842
noncrack_noncrack_concrete_wall_75_19.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_75_19.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_75_19.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2844_429_193_3402_2815,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2844_429_193_3402_2815.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2844_429_193_3402_2815.jpg,0,1,1,1,4089,6869,0.544032689861293,0.7046906369711198,0.9838767538265306,0.9439340233802795,0.9986473321914673
Rissbilder_for_Florian_9S6A2787_1287_2060_2196_2885,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2787_1287_2060_2196_2885.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2787_1287_2060_2196_2885.jpg,0,1,1,1,7639,10887,0.6141848915168233,0.7609845622327486,0.9779376594387755,0.9419464468955994,0.9983015060424805
Rissbilder_for_Florian_9S6A2895_1052_1345_2485_3231,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2895_1052_1345_2485_3231.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2895_1052_1345_2485_3231.jpg,0,1,1,1,5432,7853,0.5902561647044499,0.7423409860689323,0.9829450334821429,0.9380695223808289,0.9987229108810425
noncrack_noncrack_concrete_wall_77_6.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_77_6.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_77_6.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
