stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
Volker_DSC01678_0_0_1824_2736,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01678_0_0_1824_2736.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01678_0_0_1824_2736.jpg,0.6329602599143982,0.7752304673194885,7966,8522,1,1,0.21282929182052612,0.9999940395355225,0.9236277937889099,0.6329602599143982
Volker_DSC01634_193_315_1605_1896,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01634_193_315_1605_1896.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01634_193_315_1605_1896.jpg,0.6902255415916443,0.8167259693145752,10839,10517,1,1,0.6148573756217957,0.9999886751174927,0.9331406354904175,0.6902255415916443
GAPS384_train_0544_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0544_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0544_541_641.jpg,0.25099998712539673,0.4012789726257324,898,1604,1,1,1.7736458175932057e-05,0.9999771118164062,0.882203221321106,0.25099998712539673
noncrack_noncrack_concrete_wall_54_47.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_47.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_47.jpg.jpg,1.0,1.0,0,0,0,0,9.927467772286036e-07,0.0007822299376130104,0.0,1.0
noncrack_noncrack_concrete_wall_13_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_13_1.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_13_1.jpg.jpg,1.0,1.0,0,0,0,0,2.168633955079713e-06,0.00020905942074023187,0.0,1.0
CRACK500_20160316_144241_1_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144241_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144241_1_1081.jpg,0.7509206533432007,0.8577437996864319,12070,14080,1,1,0.9704304933547974,0.9993196725845337,0.9455932378768921,0.7509206533432007
Rissbilder_for_Florian_9S6A3098_120_46_3006_3995,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3098_120_46_3006_3995.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3098_120_46_3006_3995.jpg,0.5628644824028015,0.7202985286712646,3310,3390,1,1,0.00013059888442512602,0.9999487400054932,0.9249765872955322,0.5628644824028015
forest_088,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_088.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_088.jpg,0.5833333134651184,0.7368420958518982,2385,3733,1,1,0.02249976247549057,0.9998857975006104,0.8932561874389648,0.5833333134651184
Volker_DSC01661_2_239_1805_1863,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01661_2_239_1805_1863.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01661_2_239_1805_1863.jpg,0.6862912178039551,0.8139652609825134,6103,5755,1,1,0.008320695720613003,0.9999953508377075,0.9363787174224854,0.6862912178039551
Rissbilder_for_Florian_9S6A3088_155_829_2895_3814,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3088_155_829_2895_3814.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3088_155_829_2895_3814.jpg,0.5226223468780518,0.6864766478538513,8890,9249,1,1,0.37034016847610474,0.9994699358940125,0.8885901570320129,0.5226223468780518
Rissbilder_for_Florian_9S6A3085_626_501_3198_3889,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3085_626_501_3198_3889.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3085_626_501_3198_3889.jpg,0.5072978138923645,0.673122227191925,3857,3785,1,1,0.001444418914616108,0.999847412109375,0.9034155011177063,0.5072978138923645
Rissbilder_for_Florian_9S6A2820_675_1968_2190_2520,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2820_675_1968_2190_2520.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2820_675_1968_2190_2520.jpg,0.6020342111587524,0.7515872120857239,5085,4838,1,1,0.004534664563834667,0.9997105002403259,0.9127720594406128,0.6020342111587524
CRACK500_20160326_141812_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_141812_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_141812_641_721.jpg,0.3108445703983307,0.4742661118507385,1526,1097,1,1,7.80095342634013e-06,0.9997672438621521,0.9010846614837646,0.3108445703983307
CRACK500_20160308_073245_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073245_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073245_641_721.jpg,0.618267834186554,0.7641106843948364,22054,21034,1,1,0.9770573377609253,0.9982636570930481,0.9163284301757812,0.618267834186554
Rissbilder_for_Florian_9S6A3118_2514_38_2922_3514,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3118_2514_38_2922_3514.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3118_2514_38_2922_3514.jpg,0.4981082081794739,0.6649829745292664,3795,4124,1,1,0.0005304970545694232,0.9996997117996216,0.9089717864990234,0.4981082081794739
noncrack_noncrack_concrete_wall_2_2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_2_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_2_2.jpg.jpg,1.0,1.0,0,0,0,0,6.857984544694773e-07,0.0003576824383344501,0.0,1.0
DeepCrack_IMG36-2,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG36-2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG36-2.jpg,0.5816367268562317,0.7354871034622192,1701,2261,1,1,2.4317403131135507e-06,0.9999953508377075,0.9259943962097168,0.5816367268562317
noncrack_noncrack_concrete_wall_94_3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_94_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_94_3.jpg.jpg,1.0,1.0,0,0,0,0,6.248945283005014e-06,0.0005940478295087814,0.0,1.0
CRACK500_20160308_073532_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073532_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073532_1_361.jpg,0.7419443130493164,0.8518576622009277,33888,29956,1,1,0.995553195476532,0.9989960789680481,0.95445716381073,0.7419443130493164
Volker_DSC01682_1_1022_1639_1299,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01682_1_1022_1639_1299.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01682_1_1022_1639_1299.jpg,0.6302487850189209,0.773193359375,13564,11012,1,1,0.678545355796814,0.9999830722808838,0.922471284866333,0.6302487850189209
Volker_DSC01641_0_0_2736_1824,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01641_0_0_2736_1824.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01641_0_0_2736_1824.jpg,0.6428347229957581,0.7825920581817627,7738,7956,1,1,0.11093458533287048,0.9999862909317017,0.930197536945343,0.6428347229957581
Volker_DSC01699_0_638_1822_1995,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01699_0_638_1822_1995.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01699_0_638_1822_1995.jpg,0.6784511804580688,0.80842524766922,5474,5493,1,1,0.0031924822833389044,0.9999973773956299,0.9413160085678101,0.6784511804580688
Rissbilder_for_Florian_9S6A2784_1072_64_2446_2839,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2784_1072_64_2446_2839.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2784_1072_64_2446_2839.jpg,0.5770882964134216,0.731840193271637,4877,5035,1,1,0.004496825858950615,0.9999269247055054,0.9233832955360413,0.5770882964134216
DeepCrack_11271-6,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11271-6.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11271-6.jpg,0.9102540612220764,0.953018844127655,10446,10158,1,1,0.5893471837043762,0.9999969005584717,0.9754190444946289,0.9102540612220764
forest_021,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_021.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_021.jpg,0.3305509090423584,0.4968632459640503,4567,13764,1,1,0.8792737126350403,0.9987826943397522,0.9026288986206055,0.3305509090423584
noncrack_noncrack_concrete_wall_9_20.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_9_20.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_9_20.jpg.jpg,1.0,1.0,0,0,0,0,2.078219694112704e-07,9.751341713126749e-05,0.0,1.0
CRACK500_20160330_170501_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170501_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170501_1921_721.jpg,0.819508969783783,0.9008023142814636,2678,2806,1,1,6.807481258874759e-05,0.9999585151672363,0.9675991535186768,0.819508969783783
CRACK500_20160307_145107_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_145107_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_145107_641_721.jpg,0.6769756078720093,0.8073768019676208,15753,19601,1,1,0.9859753251075745,0.9991033673286438,0.9340881705284119,0.6769756078720093
CRACK500_20160328_152747_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_152747_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_152747_1_361.jpg,0.6617572903633118,0.7964547872543335,9348,10397,1,1,0.5748541951179504,0.9989457726478577,0.9144359827041626,0.6617572903633118
DeepCrack_IMG_6516-3,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG_6516-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG_6516-3.jpg,0.6390804648399353,0.7798036336898804,7573,7400,1,1,0.07911362498998642,0.9999959468841553,0.9176875352859497,0.6390804648399353
noncrack_noncrack_concrete_wall_5_11.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_5_11.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_5_11.jpg.jpg,1.0,1.0,0,0,0,0,2.533860970288515e-05,0.0031954448204487562,0.0,1.0
CRACK500_20160330_170848_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170848_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170848_1_721.jpg,0.6382442712783813,0.7791808247566223,20263,16165,1,1,0.9730011820793152,0.9997324347496033,0.9236393570899963,0.6382442712783813
Rissbilder_for_Florian_9S6A2873_197_318_2546_3050,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_197_318_2546_3050.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_197_318_2546_3050.jpg,0.5658659934997559,0.7227514982223511,3128,3065,1,1,0.00012621565838344395,0.9999657869338989,0.9227854609489441,0.5658659934997559
CRACK500_20160328_153241_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153241_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153241_1_721.jpg,0.7306862473487854,0.844389021396637,32720,43470,1,1,0.99859219789505,0.9997634291648865,0.9455821514129639,0.7306862473487854
Rissbilder_for_Florian_9S6A2904_780_1883_2964_3574,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2904_780_1883_2964_3574.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2904_780_1883_2964_3574.jpg,0.5158703923225403,0.6806259751319885,4276,4798,1,1,0.0030891436617821455,0.9998148083686829,0.9106015563011169,0.5158703923225403
Rissbilder_for_Florian_9S6A2792_349_199_2653_3453,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2792_349_199_2653_3453.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2792_349_199_2653_3453.jpg,0.5212251543998718,0.6852702498435974,2710,2952,1,1,5.34404898644425e-05,0.9998201727867126,0.9108847975730896,0.5212251543998718
cracktree200_6274,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6274.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6274.jpg,0.19480518996715546,0.32608696818351746,350,754,1,1,1.5464944453924545e-06,0.9996336698532104,0.797588050365448,0.19480518996715546
Rissbilder_for_Florian_9S6A2813_976_1439_2173_2441,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2813_976_1439_2173_2441.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2813_976_1439_2173_2441.jpg,0.5867529511451721,0.7395643591880798,4886,4433,1,1,0.001886302954517305,0.9998008608818054,0.9139049053192139,0.5867529511451721
Rissbilder_for_Florian_9S6A2893_986_2947_2387_2036,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2893_986_2947_2387_2036.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2893_986_2947_2387_2036.jpg,0.5618354678153992,0.7194554209709167,1422,1369,1,1,1.1062618341384223e-06,0.9999969005584717,0.9462394118309021,0.5618354678153992
noncrack_noncrack_concrete_wall_64_7.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_64_7.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_64_7.jpg.jpg,1.0,1.0,0,0,0,0,2.4217885652433324e-07,0.0012549804523587227,0.0,1.0
CRACK500_20160308_073245_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073245_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073245_1921_361.jpg,0.5745203495025635,0.7297718524932861,15728,22103,1,1,0.9828579425811768,0.9987678527832031,0.9223970770835876,0.5745203495025635
CRACK500_20160328_153540_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153540_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153540_1281_1081.jpg,0.44855549931526184,0.6193141937255859,1211,1647,1,1,2.593293856989476e-06,0.9999144077301025,0.9463150501251221,0.44855549931526184
Volker_DSC01624_206_143_1374_1645,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01624_206_143_1374_1645.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01624_206_143_1374_1645.jpg,0.6758031249046326,0.8065423965454102,8557,8501,1,1,0.14473877847194672,0.9999990463256836,0.9382117986679077,0.6758031249046326
Volker_DSC01635_0_0_2736_1824,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01635_0_0_2736_1824.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01635_0_0_2736_1824.jpg,0.4658598303794861,0.6356130838394165,9866,8060,1,1,0.12555302679538727,0.9999845027923584,0.9269618988037109,0.4658598303794861
