stem,iou,dice,gt_has_crack,pred_has_crack,pred_crack_pixels,conf_max,conf_mean
CRACK500_20160330_170501_1921_721,0.780183726778155,0.8765204568970658,1,1,2579,1.0,0.012868719175457954
CRACK500_20160307_145107_641_721,0.581911825274746,0.7357070299081679,1,1,20294,0.9990234375,0.10135047137737274
CRACK500_20160328_152747_1_361,0.6538519184162281,0.790701889492469,1,1,11781,0.998046875,0.05833864212036133
DeepCrack_IMG_6516-3,0.4449521001882865,0.6158710730000065,1,1,7421,0.99853515625,0.03832731768488884
noncrack_noncrack_concrete_wall_5_11.jpg,0.0,0.0,0,0,0,0.01282501220703125,1.0651153388607781e-05
CRACK500_20160330_170848_1_721,0.6431551149817002,0.7828294591516554,1,1,20182,0.99951171875,0.10106056928634644
Rissbilder_for_Florian_9S6A2873_197_318_2546_3050,0.6352272726069645,0.7769284224256511,1,1,4804,0.99951171875,0.023435600101947784
CRACK500_20160328_153241_1_721,0.7522177149567107,0.8585893277255157,1,1,43391,0.99951171875,0.21389394998550415
Rissbilder_for_Florian_9S6A2904_780_1883_2964_3574,0.5599041532800979,0.7178699436151331,1,1,6413,0.9990234375,0.03149372339248657
Rissbilder_for_Florian_9S6A2792_349_199_2653_3453,0.5341781873014251,0.6963704629916933,1,1,4658,0.9990234375,0.022649290040135384
cracktree200_6274,0.3892103788707839,0.5603332436763863,1,1,4941,0.982421875,0.02259879931807518
Rissbilder_for_Florian_9S6A2813_976_1439_2173_2441,0.6838981932369909,0.8122797399316877,1,1,6889,0.99951171875,0.033441122621297836
Rissbilder_for_Florian_9S6A2893_986_2947_2387_2036,0.6429561197954013,0.7826820352030694,1,1,1818,1.0,0.008941307663917542
noncrack_noncrack_concrete_wall_64_7.jpg,0.0,0.0,0,0,0,0.00916290283203125,3.3537708077346906e-06
CRACK500_20160308_073245_1921_361,0.6069431395961641,0.7554008908475668,1,1,18171,0.99853515625,0.0900784432888031
CRACK500_20160328_153540_1281_1081,0.4654832345303814,0.6352624493579374,1,1,2354,1.0,0.011696004308760166
Volker_DSC01624_206_143_1374_1645,0.7076873900665105,0.8288254562082908,1,1,11539,1.0,0.056394465267658234
Volker_DSC01635_0_0_2736_1824,0.5045621045285007,0.6707095745796685,1,1,10833,1.0,0.05346301943063736
CRACK500_20160222_163930_641_721,0.778506157970102,0.8754607393191711,1,1,4731,0.99951171875,0.023571809753775597
CRACK500_20160307_164214_641_1081,0.6296720060221622,0.7727591855236166,1,1,7146,0.99755859375,0.035506729036569595
DeepCrack_11124,0.6929980056843565,0.8186636999660583,1,1,6840,0.99951171875,0.0338815376162529
noncrack_noncrack_concrete_wall_54_8.jpg,0.0,0.0,0,0,0,0.007404327392578125,1.3493568985722959e-05
Rissbilder_for_Florian_9S6A3105_214_2050_3582_3224,0.6246418337295334,0.7689594355644573,1,1,6918,0.9990234375,0.033689312636852264
Rissbilder_for_Florian_9S6A3118_994_18_3824_3571,0.6007864840371706,0.7506141387725762,1,1,6118,0.9990234375,0.029855983331799507
Rissbilder_for_Florian_9S6A2808_704_198_2936_3541,0.6277814430139877,0.7713338245846966,1,1,14859,0.998046875,0.0710911974310875
Rissbilder_for_Florian_9S6A2906_233_248_3411_4169,0.6727097262926374,0.8043352839032253,1,1,13819,0.9990234375,0.06672880798578262
Rissbilder_for_Florian_9S6A2836_187_1899_3503_3795,0.6235050230725957,0.7680974363634172,1,1,11797,0.9990234375,0.05709405988454819
Sylvie_Chambon_110,0.44299736957445324,0.6139960874704785,1,1,6914,0.9970703125,0.035488806664943695
Rissbilder_for_Florian_9S6A2805_1425_131_3427_2916,0.5970958551054962,0.7477270111205129,1,1,9873,0.9990234375,0.04752656817436218
CRACK500_20160328_153821_1281_1081,0.772946859882637,0.8719346048914332,1,1,33218,0.99853515625,0.16517242789268494
Rissbilder_for_Florian_9S6A3115_1009_154_4329_3598,0.591536231815474,0.74335251688327,1,1,7702,0.9990234375,0.03753219172358513
Rissbilder_for_Florian_9S6A2850_1408_904_2105_2792,0.5831739960962614,0.7367149757818569,1,1,6413,0.99951171875,0.031060798093676567
CRACK500_20160326_150104_641_721,0.781177726348462,0.8771474230703868,1,1,20734,0.99951171875,0.1024828627705574
Volker_DSC01608_742_60_1441_1624,0.7218904623373775,0.8384859294213738,1,1,16410,1.0,0.08016327768564224
Rissbilder_for_Florian_9S6A2805_1358_18_4201_3812,0.5557290649467374,0.7144291091145276,1,1,9323,0.9990234375,0.04519502446055412
DeepCrack_11222-3,0.5538928209753394,0.712909942691768,1,1,7958,0.99951171875,0.04031320661306381
Rissbilder_for_Florian_9S6A2842_106_1726_2563_3087,0.6719332892973593,0.8037800235196508,1,1,4068,0.99951171875,0.02001689374446869
Sylvie_Chambon_040,0.28200078770315384,0.43993855605719157,1,1,9310,0.99755859375,0.04744793847203255
DeepCrack_11132,0.6903760935472814,0.8168313503517624,1,1,7710,0.99951171875,0.03908655419945717
Volker_DSC01659_0_0_1824_2736,0.6989475277732303,0.822800606077957,1,1,12969,1.0,0.06329430639743805
DeepCrack_11296-8,0.6336599914244857,0.7757550466446322,1,1,9199,0.99951171875,0.04598712921142578
Volker_DSC01657_124_175_1307_1140,0.7842548076137565,0.8790838665724102,1,1,9388,1.0,0.04586205631494522
Rissbilder_for_Florian_9S6A2869_37_1430_3692_3865,0.5997476195250949,0.749802796647558,1,1,7718,0.99951171875,0.036981251090765
Rissbilder_for_Florian_9S6A2810_309_181_3327_4094,0.6360759492832178,0.7775628626065794,1,1,6900,0.99853515625,0.03324942663311958
cracktree200_6194,0.37854234849696317,0.5491921940732415,1,1,11325,0.98583984375,0.05170029401779175
Rissbilder_for_Florian_9S6A2879_2279_795_2128_2764,0.6367342879239524,0.7780545597680263,1,1,8326,0.9990234375,0.04086020961403847
Rissbilder_for_Florian_9S6A3116_880_2232_2460_3078,0.653631895067872,0.7905409868029235,1,1,8431,0.99951171875,0.04110172018408775
Rissbilder_for_Florian_9S6A2837_10_766_3727_4188,0.6300701960430835,0.7730589732547081,1,1,26590,0.99658203125,0.1268315315246582
CRACK500_20160328_153612_641_1,0.7474703310197542,0.8554884369150465,1,1,27991,0.9990234375,0.13874542713165283
CRACK500_20160329_094459_1281_721,0.6823217562235899,0.8111667743692967,1,1,10503,0.99951171875,0.05223629251122475
CRACK500_20160222_115858_641_1081,0.5635407536013276,0.7208520178362035,1,1,3840,0.99951171875,0.01914600282907486
Rissbilder_for_Florian_9S6A2787_1034_2113_2702_3383,0.670879316423026,0.8030254607008083,1,1,10574,0.99951171875,0.05176137760281563
CRACK500_20160326_162529_1281_721,0.6909695175600828,0.8172465681783428,1,1,31209,0.9990234375,0.15658138692378998
GAPS384_train_1117_1_641,0.6285161142661979,0.7718881118341336,1,1,8199,0.99951171875,0.04044762998819351
CRACK500_20160308_073736_641_1,0.01577488808020147,0.031059811116251872,1,1,276,0.9609375,0.002117074793204665
noncrack_noncrack_concrete_wall_65_6.jpg,0.0,0.0,0,0,0,0.004772186279296875,1.449325623070763e-06
CRACK500_20160328_150927_1_361,0.6518405859875895,0.7892294105340343,1,1,26563,0.99853515625,0.13245637714862823
CRACK500_20160222_081113_1281_361,0.4917600524114963,0.6593018114629687,1,1,812,0.99951171875,0.004083317704498768
Rissbilder_for_Florian_9S6A2862_11_1218_3789_3108,0.5885576500244284,0.7409962742181597,1,1,4103,1.0,0.019935335963964462
CRACK500_20160310_114505_641_1,0.5384615383967182,0.6999999999452269,1,1,7741,0.9990234375,0.03851288929581642
GAPS384_train_0543_1_641,0.24244152873860766,0.3902662992676156,1,1,1793,0.99853515625,0.008953887969255447
Rissbilder_for_Florian_9S6A3108_279_1640_2778_2837,0.6404062162424363,0.7807897945051318,1,1,5643,0.99951171875,0.02762393280863762
CRACK500_20160303_093353_1_721,0.4637996458151379,0.6336927968811803,1,1,14190,0.9951171875,0.07029382884502411
Rissbilder_for_Florian_9S6A2799_1189_2214_2381_2911,0.7108804304669587,0.8310112358616841,1,1,5058,0.99951171875,0.024518124759197235
noncrack_noncrack_concrete_wall_43_0.jpg,0.0,0.0,0,1,4,0.55224609375,4.783950498676859e-05
Rissbilder_for_Florian_9S6A2859_1796_34_3392_3713,0.6437888197758092,0.7832986963174665,1,1,6101,0.99951171875,0.029636630788445473
CRACK500_20160222_163930_1921_1081,0.5215716486666558,0.6855696202327455,1,1,21928,0.9990234375,0.10910343378782272
Rissbilder_for_Florian_9S6A2879_399_9_4464_3732,0.6282665504542393,0.7716998795792631,1,1,8433,0.99951171875,0.04061489924788475
Eugen_Muller_7723_292_12_418_388,0.7564847748107499,0.861362177070116,1,1,10994,0.99951171875,0.05399510636925697
CRACK500_20160329_104100_1_721,0.8058442162482289,0.892484754772954,1,1,28040,0.9990234375,0.13903361558914185
Rissbilder_for_Florian_9S6A3133_207_186_4184_3281,0.5679176352427902,0.7244227917046788,1,1,5490,0.998046875,0.02652168460190296
Rissbilder_for_Florian_9S6A3095_31_1852_3602_3588,0.6375413204111908,0.7786567733766896,1,1,10088,0.9990234375,0.04834144562482834
Volker_DSC01612_8_444_1816_1750,0.7435470440611021,0.8529130849595186,1,1,10500,1.0,0.05077103525400162
CRACK500_20160326_142354_1281_721,0.0,0.0,1,1,6410,0.97314453125,0.0334990918636322
noncrack_noncrack_concrete_wall_5_10.jpg,0.0,0.0,0,0,0,0.00557708740234375,1.2230892934894655e-05
Rissbilder_for_Florian_9S6A3134_60_2572_2349_2669,0.6692060944929418,0.8018256064374458,1,1,4627,0.99951171875,0.022294670343399048
GAPS384_train_0694_541_1,0.24072923135679938,0.388044748641168,1,1,4654,0.998046875,0.02297237515449524
Eugen_Muller_8980a_25_22_747_752,0.6110441497874629,0.758569093054433,1,1,19204,0.9990234375,0.09463514387607574
noncrack_noncrack_concrete_wall_15_8.jpg,0.0,0.0,0,0,0,0.00547027587890625,1.7223650274900137e-06
noncrack_noncrack_concrete_wall_100_0.jpg,0.0,0.0,0,0,0,0.007904052734375,3.422937425057171e-06
Rissbilder_for_Florian_9S6A3088_350_107_3384_2576,0.5516122277479468,0.7110181498744337,1,1,7995,0.9990234375,0.039113231003284454
CRACK500_20160405_171712_1921_721,0.8131676784407187,0.8969580564551246,1,1,20105,0.99951171875,0.10016749054193497
Rissbilder_for_Florian_9S6A3095_205_1689_3109_3376,0.6979837431966659,0.8221324214596125,1,1,8884,0.99951171875,0.0427849106490612
CRACK500_20160328_152328_1281_361,0.7488470809991393,0.8563894340851268,1,1,35123,0.99951171875,0.1740015745162964
CFD_093,0.4943254444554237,0.6616034630067756,1,1,21728,0.99365234375,0.10723810642957687
CRACK500_20160222_164141_641_361,0.5320352404603189,0.6945470004991039,1,1,22661,0.9951171875,0.1119203194975853
CRACK500_20160225_114535_1_1,0.48432760339518316,0.6525885556360393,1,1,1755,1.0,0.008649670518934727
CRACK500_20160328_153553_1281_721,0.8027418125957735,0.890578791690534,1,1,15716,0.99951171875,0.07854446768760681
Rissbilder_for_Florian_9S6A2831_875_191_2378_2032,0.6637683053959357,0.7979095445480014,1,1,13296,0.9990234375,0.06434059143066406
DeepCrack_IMG25-6,0.5848524304286344,0.7380528548900379,1,1,4124,0.99853515625,0.020090948790311813
Rissbilder_for_Florian_9S6A2887_6_669_3827_4570,0.628276027815788,0.7717070288857275,1,1,7970,0.9990234375,0.0385618656873703
GAPS384_train_0546_541_641,0.4834364759798193,0.6517791409443487,1,1,2391,0.99951171875,0.011963940225541592
CRACK500_20160328_153536_1281_361,0.4276406035176451,0.599087196685156,1,1,8373,0.998046875,0.041765738278627396
noncrack_noncrack_concrete_wall_76_31.jpg,0.0,0.0,0,0,0,0.0154266357421875,1.1627856110862922e-05
noncrack_noncrack_concrete_wall_66_17.jpg,0.0,0.0,0,0,0,0.01512908935546875,1.6169155060197227e-05
DeepCrack_IMG_6469-5,0.7309365508716296,0.8445561456352164,1,1,10313,0.99951171875,0.05157400667667389
Rissbilder_for_Florian_9S6A2823_106_892_3634_4471,0.5765255904093195,0.7313875447586409,1,1,3159,1.0,0.01584979146718979
Rissbilder_for_Florian_9S6A3115_665_216_2011_2243,0.5386165210827916,0.7001309471235154,1,1,5857,0.99951171875,0.028561457991600037
CRACK500_20160329_104201_641_361,0.8007541177216205,0.8893541987117749,1,1,4681,1.0,0.023235194385051727
CRACK500_20160405_171453_1921_1,0.5897506542788606,0.7419410744591038,1,1,5552,0.99951171875,0.027583351358771324
noncrack_noncrack_concrete_wall_12_4.jpg,0.0,0.0,0,0,0,0.006313323974609375,3.768649321500561e-06
Rissbilder_for_Florian_9S6A2811_1933_217_3608_3210,0.5999999998910082,0.7499999999148501,1,1,4926,0.9990234375,0.024373207241296768
noncrack_noncrack_concrete_wall_90_5.jpg,0.0,0.0,0,0,0,0.0029926300048828125,4.961599188391119e-06
CRACK500_20160328_151423_1281_1081,0.6697133360632849,0.8021895993743223,1,1,14498,0.99853515625,0.07165015488862991
CRACK500_20160328_153533_1921_1081,0.6143753360597105,0.761130726339326,1,1,22571,0.9970703125,0.11182037740945816
CRACK500_20160329_104100_641_361,0.832715833605203,0.9087233474347597,1,1,39067,0.9990234375,0.1930743008852005
CFD_085,0.5867084132323293,0.7395289623972292,1,1,9181,0.99755859375,0.04651837795972824
CRACK500_20160308_155828_1281_721,0.687040266877452,0.8144918415600084,1,1,12810,0.99951171875,0.063217394053936
Rissbilder_for_Florian_9S6A2786_106_438_3678_4606,0.6130766748453514,0.7601333332826578,1,1,7995,0.9990234375,0.03935077041387558
forest_104,0.3936356218214669,0.5649046503374954,1,1,8564,0.99609375,0.04566995054483414
GAPS384_train_0642_1_641,0.2934756820181552,0.45377842985073763,1,1,2510,0.99853515625,0.013030319474637508
GAPS384_train_0765_541_641,0.4497082045486087,0.6204120293140412,1,1,6472,0.9970703125,0.03159063681960106
Rissbilder_for_Florian_9S6A3093_434_1169_2203_2493,0.6319843341211508,0.7744980400948326,1,1,7011,1.0,0.03395906835794449
Rissbilder_for_Florian_9S6A2897_18_415_3822_3329,0.6011858323293515,0.7509257453955441,1,1,5887,0.99951171875,0.0286506786942482
CRACK500_20160222_115324_1_1,0.47525160860623233,0.6442990549323772,1,1,11535,0.998046875,0.05660257488489151
CRACK500_20160328_153714_1_361,0.5068724228097669,0.6727476263247751,1,1,10291,0.9990234375,0.05061567947268486
Rissbilder_for_Florian_9S6A3135_336_1469_2687_2261,0.6205402136040576,0.7658436469453421,1,1,8683,0.99951171875,0.04177028313279152
Volker_DSC01610_303_207_1284_1603,0.7385986535755571,0.849648252121413,1,1,9406,1.0,0.04584908112883568
noncrack_noncrack_concrete_wall_83_11.jpg,0.0,0.0,0,0,0,0.18505859375,2.954203046101611e-05
Rissbilder_for_Florian_9S6A3092_2277_628_2973_2822,0.6471698112189984,0.785796105308725,1,1,5568,0.99951171875,0.02711426466703415
noncrack_noncrack_concrete_wall_65_9.jpg,0.0,0.0,0,0,0,0.00572967529296875,1.6978868870864972e-06
Eugen_Muller_8980_0_344_500_476,0.668205003616379,0.8011065812269194,1,1,21010,0.99951171875,0.1032932847738266
CRACK500_20160316_144431_1921_361,0.7829663680660618,0.8782738497926077,1,1,3891,1.0,0.019361654296517372
CRACK500_20160329_104031_1281_721,0.6586890368732059,0.7942284807222219,1,1,10937,0.99951171875,0.05430151894688606
Volker_DSC01641_929_30_1600_1758,0.7483942792884821,0.8560932601461553,1,1,11040,1.0,0.053974103182554245
Rissbilder_for_Florian_9S6A2820_65_535_3709_4512,0.6279395295873544,0.7714531383687486,1,1,6656,0.99951171875,0.03197036683559418
noncrack_noncrack_concrete_wall_53_8.jpg,0.0,0.0,0,0,0,0.007965087890625,1.6050566955527756e-06
CRACK500_20160328_151151_641_1081,0.7013990393189812,0.8244968089317014,1,1,4324,0.99951171875,0.021346578374505043
CRACK500_20160307_144150_1_1,0.46697517873131744,0.6366504157693671,1,1,5741,0.9990234375,0.028670011088252068
DeepCrack_11271-2,0.8691060537803729,0.9299697596319445,1,1,12357,0.99951171875,0.06178206950426102
Rissbilder_for_Florian_9S6A2855_41_594_3778_4416,0.6566457719513054,0.7927413126800972,1,1,7418,0.99951171875,0.035866837948560715
CRACK500_20160407_163125_1281_721,0.7224056798182776,0.8388333692611778,1,1,18946,0.9990234375,0.09442535042762756
Rissbilder_for_Florian_9S6A2903_932_3076_2413_1960,0.6215189872434305,0.7665886025793727,1,1,5287,0.99951171875,0.026027582585811615
cracktree200_6214,0.386384544558972,0.5573988055123426,1,1,6060,0.98828125,0.028110163286328316
Rissbilder_for_Florian_9S6A2815_79_220_3389_3415,0.6258778462170934,0.7698952878573435,1,1,4321,0.99853515625,0.020797299221158028
DeepCrack_11112,0.6510404209207825,0.7886426191282444,1,1,18047,0.998046875,0.09031562507152557
CRACK500_20160328_153848_1281_1,0.6021616696785588,0.7516865258664818,1,1,19271,0.99853515625,0.09565837681293488
Rissbilder_for_Florian_9S6A2789_178_2166_3631_3151,0.6242020791252871,0.7686261298981353,1,1,20168,0.99853515625,0.09764960408210754
CRACK500_20160310_114425_1281_721,0.458575581312032,0.6287992027119084,1,1,4809,0.99853515625,0.023760786280035973
CRACK500_20160330_170302_1921_721,0.7481468669512713,0.8559313649156065,1,1,39827,1.0,0.198855921626091
Rissbilder_for_Florian_9S6A3129_21_898_3708_3334,0.6227807239549011,0.7675475987132923,1,1,12016,0.998046875,0.0577223114669323
noncrack_noncrack_concrete_wall_41_67.jpg,0.0,0.0,0,0,0,0.06671142578125,7.49164610169828e-05
Rissbilder_for_Florian_9S6A2802_1254_961_3570_2771,0.697070021404226,0.8214982441648948,1,1,5652,0.99951171875,0.027388883754611015
GAPS384_train_1164_541_1,0.44441409438830537,0.6153555218200916,1,1,3052,0.998046875,0.014932644553482533
Volker_DSC01703_597_1216_1104_1108,0.688086253295085,0.8152264162473509,1,1,8345,1.0,0.040953829884529114
forest_043,0.45071942437936696,0.6213736671681906,1,1,5438,0.99609375,0.027686158195137978
CRACK500_20160405_171716_1_721,0.7338902586991887,0.8465244614151913,1,1,52747,0.99951171875,0.26222628355026245
CRACK500_20160225_114514_1_1281,0.42438581704645195,0.5958860471195101,1,1,11939,0.99658203125,0.05784975364804268
Sylvie_Chambon_103,0.3072742245233448,0.47009910967284985,1,1,5597,0.99609375,0.026911139488220215
Rissbilder_for_Florian_9S6A2887_359_2197_3078_2411,0.6757711324846043,0.8065196008987973,1,1,7890,1.0,0.03844703733921051
DeepCrack_IMG25-9,0.5254022014129123,0.6888703856940229,1,1,3918,0.99951171875,0.01942574791610241
CRACK500_20160225_114531_1281_1,0.5014657383197632,0.6679682732966462,1,1,9396,0.99755859375,0.04636288806796074
noncrack_noncrack_concrete_wall_41_45.jpg,0.0,0.0,0,0,0,0.00806427001953125,6.6901570789923426e-06
CRACK500_20160308_155537_1_721,0.6667866354347798,0.8000863712959266,1,1,15039,0.998046875,0.07383345812559128
Rissbilder_for_Florian_9S6A2813_31_1230_3759_4409,0.6526664341839201,0.7898344404945866,1,1,5443,0.99951171875,0.026448186486959457
Volker_DSC01662_51_800_1287_1177,0.7752114277041282,0.8733736338174717,1,1,12875,1.0,0.06255312263965607
Rissbilder_for_Florian_9S6A2844_0_0_3840_5760,0.4679091309585455,0.6375178423381025,1,1,8727,0.9990234375,0.04321810603141785
CRACK500_20160222_164000_641_1081,0.5022295235467238,0.6686455241020337,1,1,9898,0.99658203125,0.0494086779654026
Volker_DSC01703_23_907_1787_1745,0.7077531876435947,0.8288705800867773,1,1,6290,1.0,0.0312553308904171
Rissbilder_for_Florian_9S6A2797_343_520_3361_2594,0.6170243619191307,0.7631602546628655,1,1,18034,0.99853515625,0.08743508905172348
GAPS384_train_1226_1_1,0.23885562203618194,0.38560687425964785,1,1,4210,0.99853515625,0.020336421206593513
noncrack_noncrack_concrete_wall_33_3.jpg,0.0,0.0,0,0,0,0.0048675537109375,1.0966040463245008e-05
Volker_DSC01639_176_306_1057_1328,0.7207830964879094,0.8377384668166674,1,1,7297,1.0,0.03574854135513306
noncrack_noncrack_concrete_wall_94_2.jpg,0.0,0.0,0,0,0,0.01090240478515625,1.287056875298731e-05
Rissbilder_for_Florian_9S6A2838_131_1504_3681_3256,0.6226385877498731,0.7674396411505182,1,1,11741,0.99951171875,0.056554727256298065
noncrack_noncrack_concrete_wall_9_16.jpg,0.0,0.0,0,0,0,0.00701141357421875,5.023665835324209e-06
CRACK500_20160303_092627_641_721,0.6427787933011373,0.7825506342329679,1,1,4828,0.99951171875,0.02416291832923889
noncrack_noncrack_concrete_wall_66_13.jpg,0.0,0.0,0,0,0,0.005321502685546875,1.2335949577391148e-05
Rissbilder_for_Florian_9S6A2859_220_1104_2141_2580,0.6669780475374469,0.8002241523489096,1,1,5479,0.99951171875,0.02649429626762867
Rissbilder_for_Florian_9S6A2826_318_511_3431_4480,0.6616454228336954,0.796373779558042,1,1,5550,0.99951171875,0.02725464664399624
